ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim
46f5206fa66d29bea7694bc9a62ec70a,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
5209204908e7028ce6bc1f9290c75c74,35-44,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No
9c8137def93731cd3151eea2ee95d2c4,25-34,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,0-2,Car as driver,0,No,Good,No
12fa1fb05f73e81ad8ec9a356990f241,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
cf5d8fbfe75f1be352f1149d831b898f,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,7+,Walk,0,No,Good,No
355e848d05c0759c4e5735cc28689412,45-54,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No
8fc211932e09dd4f0fbc0fb2a90bf164,45-54,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
aae1f1965c33a5f3dee2c9e605f847d8,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
85c4edf32129750e5499046f43767ffe,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
ecafb9071d572e17b3b189c80af9725b,45-54,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,5-6,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
d466ec6b1b395e9068e48e0a04d6d2a4,<25,Male,Black African,Single,5-6,1,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,5-6,Walk,0,No,Good,No
16efce248e36e9adf431935b9d77eecd,45-54,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,5-6,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
acf443b75a73491311d483345a77c13e,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No
f95ebcc08477947d32063ab23f3095b6,35-44,Female,Black African,In a relationship but not married,5-6,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,insecure,Yes,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
c931d94d0504cb7d919a1f3ca22dd368,55-64,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,1,0-2,Car as driver,2+,Yes,Good,No
23369c8f98c4355094c5ad87f79a5bb7,25-34,Male,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,0-2,Minibus Taxi,0,No,Excellent,No
e39328e784c9524b9959d420ecd24672,25-34,Male,Black African,In a relationship but not married,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Good,No
6b7fea62f02db6a24829c4e9b822661a,45-54,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No
4b54f5898019c4f88becd1b9932fb533,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
221994d4b0f83b61fd0be964ec82b522,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Car as passenger,0,No,Good,No
7583964076b26307e092eec093e4954a,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
30e451a7ad170d12b50945f501de99e0,25-34,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
9738f17c34cdf827e92b7a0dc86af11a,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
9d265ec22896d1038a701c29192bff0d,__SUPPRESSED__,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
115289715f4144044614ef255a0ac700,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
06f2a50eb84b04a6a287b99c503a7546,25-34,Female,Black African,In a relationship but not married,2,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No
37e270de0f5a765bf0ea76d779c51190,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
658026cee1176510b2f96b969949b795,55-64,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
3d173a0bb1879098b612c50b29fbdcfb,35-44,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No
d2b4a96a3a10c7e89a4ef3e75b595f00,<25,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,insecure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No
42baaeb31bda50a1aa32fa4f9d38ffb6,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No
904568cd2794f4c8487d4ddadd5b6260,45-54,Male,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Good,No
6f40085f4e4d5b5ca303521080e0d1a5,55-64,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No
9e861eeb5acded943964ba3449267a81,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
d8f39d677f7336f962cc590851f3dafd,25-34,Female,Black African,In a relationship but not married,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,2+,No,Good,No
717adfaa15d63c54444f1fa1022e6bdb,55-64,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,No,Good,No
34903a74969d04eea5c092a760656915,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Walk,0,No,Good,No
e21dc3d0b48b6cc468164d2c02c2c18c,25-34,Female,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
7e17efabca87d1039ebe40b11ef3beec,35-44,Male,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
67fe38ddd07761d8e5102ab81a4c368e,45-54,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
a4c5c2d19c87415e76a1463f59ed7e81,45-54,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
e74f495cc35078c05b3a433fc98c2380,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,3+,0-2,Walk,0,No,Good,No
4ababef7c1f1b5441072b2e428ab0e77,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,5-6,Minibus Taxi,0,No,Excellent,No
02abb743de52aedf7529c47019f60e09,<25,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,2,3-4,Minibus Taxi,1,No,Good,No
1974074f3033ce93f5c83af200b8a44f,25-34,Female,Black African,In a relationship but not married,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,3-4,Car as passenger,0,No,Good,No
f7243a4e92567238b6e7bf79ca174cd8,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,0,Yes,0,3-4,Minibus Taxi,1,No,Good,No
0a2d2c88645c78b441116dff4157015d,35-44,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
9725d66a97b4c88f622fbd63bd266073,<25,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Excellent,No
e87873564e743dec794f61fede9b87b8,45-54,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No
69620acce00a1534b5fc6589d1d1f22f,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
42fd7dfc1817dffef0dcff6df0e373f7,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,2+,Yes,1,3-4,Minibus Taxi,0,No,Good,No
56f173e194c84a96f391f16aa579fc26,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
36bc15902a03be99ceaed7b8eef8e3e7,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
b2a15eb832f76223b7044e17549f20c2,25-34,Female,Black African,Married/common law marriage,3-4,1,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
0b0d0c6c6a2147ee22c3d1071aeec4ca,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
65d418e5c478b2366fe5da349edfb87b,45-54,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,1,3-4,Minibus Taxi,1,No,Good,No
35d95ff20dd5e883772960c4a8b1fb6e,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Excellent,No
8fe2a2a11d3ba690d83eb99a478fd7c6,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
1a21dff5f7ff30984406575c3c68ca7c,45-54,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
fb33dad7ab4830fbf01b117e8d1ca986,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
919796529dae2362db523b2395b2552a,35-44,Female,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
5b7c38d868cc19d5aa6d694313d7c125,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as passenger,0,No,Excellent,No
be3886fbfc21c285e49e929ae6c478d8,35-44,Male,Black African,Married/common law marriage,3-4,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
d65799e258483992c1bd964aaa42d548,55-64,Female,Black African,In a relationship but not married,3-4,3+,1,3-4,Respondent,Formal,Owned,5-6,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No
33569a062d70b93a385c3212213a667e,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
f8e839adc304da600b1b03027edbe741,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,7+,Minibus Taxi,0,No,Good,No
28900148dcd9e83eb03c761cc9c6a831,45-54,Male,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
ba8f5476099bf55d3357f36d3d030378,45-54,Male,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No
0b7cf8d0fa4d0495b57809b297a012cb,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,7+,Walk,0,No,Good,No
ed396fd12ac8d42f22d5876e997933ea,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,7+,Car as passenger,0,No,Good,No
323e2e2c868c531fc89a15f64f3f23d6,45-54,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,Yes,2,3-4,Minibus Taxi,0,No,Good,No
8f3c21fa486c25e34079d40994f40388,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
ed60aa9abf67175bc634ac653b0d9884,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,5-6,Walk,0,No,Good,No
31324509f87ab22912f778f45d06db4c,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,No,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No
a3dba0d07f2ac73a66ff529ea1396b8a,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,7+,Walk,0,No,Good,No
c49007aea12a0da0475c48698e64ea4e,25-34,Female,Black African,In a relationship but not married,1,3+,0,3-4,Mother of respondent,Formal,Owned,5-6,0,Yes,insecure,No,2+,Yes,3+,0-2,Minibus Taxi,0,No,Good,No
7659e2bd1b8f4da7160bc878abeeab73,25-34,Male,Black African,In a relationship but not married,5-6,2,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
3c5395886df6965304e5ae7238aaae00,35-44,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
e31eaf58e7bf8b23f2a04f27b274af4b,35-44,Female,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
446acdf6c390856e6105faa123040ea3,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
42464c27433e31019779fbe54002fd91,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Good,No
d7df23d556581e9743233db8d6181169,<25,Male,Black African,Single,5-6,1,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,5-6,Walk,0,No,Good,No
c0d733c685ccae57f3cc1149771afc40,35-44,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,3-4,Car as driver,0,No,Good,No
02a20fe9870e69fb731af35e5e9262d4,35-44,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
3f6d211ccb66e1ae8f055be90080ed35,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,insecure,No,2+,Yes,1,5-6,Minibus Taxi,0,No,Good,No
41244cf812ec4b4e6659858b5ece4d54,45-54,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,3+,7+,Car as driver,0,Yes,Good,No
21ad50481bd42374b180f6545f374288,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No
e44485072c0ccf528d3138eab7bccea5,25-34,Female,Black African,In a relationship but not married,5-6,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,Yes
e6ac83e72b39abe05e592a904b181d3f,35-44,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
03c93fe8e81a786e6a064309cf71ca8f,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
a52ad8d9d10d02e96a5554e7bb740fb2,25-34,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
ab6bb1bd99b142728b2a0bd834d5be4e,65+,Male,Black African,Single,2,0,0,1-2,Father of respondent,Formal,Owned,3-4,0,Yes,insecure,No,2+,Yes,0,0-2,Walk,0,No,Good,No
1fd9ba9a9089944432106a4aee496ec9,35-44,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
74567b78322327b70a62414bd0d8332d,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
0b78f513fc4ae3c9f32ddf9612a58b32,25-34,Male,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
a5e773f9811ff137b07f9d8cf364e685,35-44,Male,Black African,In a relationship but not married,5-6,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,2+,No,1,3-4,Minibus Taxi,0,No,Good,No
8ef0dc57311663ed77afb9dc402609a0,65+,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as passenger,0,Yes,Excellent,No
5ebfd35e887969f4b6e79d93d8e4c2a4,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No
1b327d749b9d2bf617fb4b3cdcec871c,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
bf3db86f41338cea2c4c272780a8f4bd,25-34,Female,Black African,In a relationship but not married,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,3-4,Car as passenger,0,No,Good,No
afba22f5cbdbefa8c7df43b7420dad43,55-64,Female,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Renting,5-6,1,Yes,secure,Yes,1,No,0,7+,Minibus Taxi,0,No,Good,No
6ae98472101f93eefd1364c58c345488,35-44,Male,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,7+,Car as driver,0,Yes,Excellent,No
fb3c74904114fc5a040df525a38f41ea,45-54,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,3-4,Walk,0,No,Excellent,No
f690fa96c9f3b5d4aaa62a8a5ecdaa1b,35-44,Male,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
79b2bcd3bc6c3d2f8333738136041181,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
2712448b373405d27b65eb7ea5e38d95,25-34,Female,Black African,Single,5-6,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
bfb54ad90fddcd380617ca126bf2c759,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Good,No
595393e7d6d4204f4a166815542e18e5,<25,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,1,Yes,0,3-4,Walk,0,No,Good,No
f24c46aa082fa8f0abca937f73464e07,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
a041d4fcbaa1891a572ec05859d745cf,25-34,Female,Black African,In a relationship but not married,7+,2,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
63536cc1ef8b64c871fd33b25e4f0ca4,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,3-4,Car as driver,0,Yes,Excellent,No
83aa1038b2dcb6a20a54ff7692e7d3bd,35-44,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No
858909789354ebe1a9df60ce7267abfe,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No
d5c3239a73fc8474d0daae63e3eba3c1,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No
b1ee8146628bbe905ecac7ba988c51dd,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,No,Good,No
d734812a1bf936108991419f402fd97b,25-34,Female,Black African,In a relationship but not married,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Excellent,No
86257f9e9538fa837de2ce0334cde476,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
20232e8f7509f01c4b3bd0b575ffac7e,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
21e2e3714424d11add316c87f8b0afe0,55-64,Female,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Renting,5-6,1,Yes,secure,Yes,1,No,0,7+,Minibus Taxi,0,No,Good,No
