ID,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
f17d22ca1b758008a01f062aeeb55d9c,1,0,1,0,0
db2c49944ec0829370102ecd74b5984f,1,0,1,0,0
9e12e560f0d19dac8e5c64c190836607,0,0,0,0,0
008ba29cf2f531efd522f8a7fea1dfba,0,0,0,0,0
f23d44df7a3c2b3caff6aec55f42b2c1,1,0,1,0,0
9cfd458e6529a3e47c1fe87f66caa106,0,0,0,0,0
943f2502633318806e1fbb44a105f699,1,1,1,0,1
51c77fe104c0c08f61ef8d17ed05d4d1,0,0,0,0,0
b4b265ce505b4024cfabc641a497e849,0,0,1,0,0
547773e16cccfb91ba2f2d56d5000f53,0,0,0,0,0
d9ca8a868c66b16bc336e1badb504c49,0,0,0,0,0
f41d4496c12fa0f563a056ee3989eb7f,0,0,0,0,0
45a3aa42cef9511a1343c060b7b57dc0,0,0,0,0,0
fc3b9be14102875be32c9fb28dad5cb9,1,0,1,0,0
29a3fb8c5472181dcf212026fbf6576a,1,0,1,0,1
f249d5cd025a02362348ac9295476e0d,1,0,0,0,0
336bfe6ad303ee39f6716372e6d43227,1,0,0,0,0
7e3990216289907b3bd8474a2c9b9e70,0,0,0,0,0
75387a31848adaefc7cb2bfd7d5229be,0,0,0,0,0
f5dfbfa62560a0533b811ff1dd09f60e,0,0,0,0,0
5f1298c468b327139f0d33fe44ab4595,1,0,1,0,0
bdabfacbf02da4fd88606d1bf9e15ede,1,0,1,0,0
830f3031b31ff531480227ffb9e5a975,0,0,0,0,0
9005aadc539a61c52bdd1e4546748998,1,0,1,0,1
9ff0eb5fed2e91fc6bc04826cb788419,1,0,1,0,0
50b64163bab40f4003f3f7cf4b15f60b,0,0,0,0,0
e1d94535d46557ac42b2c146ea4cb354,1,0,1,0,1
4dcbf390ab9e691a0e913c403ca15b9a,0,0,0,0,0
9765f3493748a85429998ebb3afcecee,0,0,0,0,0
27390b7d70140c64146c879d49ddd106,1,0,1,0,1
f746e21e61eac16ecdcd2459115b681d,1,0,1,0,0
0e2d496b477e82b5ed47bb0324dfbdc9,1,0,1,0,1
81d7c7c23ea7e6ec82ece614891d764c,0,0,0,0,0
cc0421d98097a4807600f7625b662a1a,1,0,1,0,0
9627ef6be4ae0da7a5fa59832b580cf3,0,0,0,0,0
485df6f2ae99bd2f0ed63f12c8a58e5d,0,0,0,0,0
b923d8b99fda5b315fc202862cfa5d32,1,0,1,0,0
8af79b24b167fa6425ecaff1e9e91af5,1,0,1,0,0
c3a68b2c2cc22bc4654b83e1e97b6e4a,0,0,0,0,0
4be16e08bba5c32b99606476e654d93a,0,0,0,0,0
2101e6b13bdd283cc09be30edc8281d9,0,0,0,0,0
27d39702ad69da3ddf2320ea77958f7e,1,0,1,0,1
91a7443a62cf027fd5c93ce18237f6ea,1,0,0,0,0
c2b3435936635472441ec53740631a83,0,0,0,0,0
0929b0e3a3af5f602c195f7fa9d0f788,0,0,0,0,0
a4a5b2708a06fcb26ff67f87d4498fd6,0,0,0,0,0
eeaf8363c6ec94e2f2a365ae5fd2b22b,1,0,1,0,0
40162ddb6db00ee0bee926281076d190,0,0,0,0,0
25ec81305c5045caae5b3f0473b41520,0,0,0,0,0
f2b41f371c8c8e2d8cc1f44c0f5c2dd7,1,0,1,0,1
711e89b535abec6299a255247660f503,0,0,0,0,0
7fef08266e19d577017717d6bac132ba,0,0,0,0,0
1e12efd119e57e8aad71c6bb9d2df4ce,0,0,0,0,0
6367cd754bc526e8efa6a47b4cc030b1,0,0,0,0,0
24e85bb0e1441b5f197a46ac756783f1,1,0,1,0,0
f4801b860870e0423395002ea6bb514b,1,0,1,0,0
f78eb2b3ee5eb11c5461e914f4ab28f7,1,0,1,0,0
136f24272e090b7546c709456c414332,1,0,1,0,0
50785e4979fdcb1d3a7c7868ec44a05a,1,1,1,1,1
111fa7dbf014d2dee9d70ae8ba0d050b,0,0,0,0,0
466c89104cca693a923f01224cf1f6fe,0,0,0,0,0
7e39e2e95162db64e25b3ea4be96012e,1,0,1,0,0
494b4407c57d0810c2ed9b915f0c19bc,1,0,0,0,0
13c0472bb8086bdd60b8e4c92f117a09,0,0,0,0,0
16d2de51e42f94a9c563d6586e99c916,0,0,0,0,0
73334c3f72bb9351df0d0631bbbbdecb,1,0,0,0,0
9b0c9e057a4903b6dcbd83d306f67986,1,0,0,0,0
49684bbc28151f64011799f771266230,0,0,0,0,0
bccd25d12b7dfd4680df5d86b16fa52d,0,0,0,0,0
ca9b3cf2a8ab47451750f45a8f4b5c8b,0,0,0,0,0
40ab316bebf75b66c90718ec66b5cfb1,0,0,0,0,0
163b34b213047b3d630033c837707bf3,1,0,0,0,0
c35083a977a99ffee3bdcf2611eba26a,0,0,0,0,0
4db8231b242b6e4fdad54850244a372a,1,0,0,0,0
bb9bdecb855bf6044200349e83b3e7ab,0,0,0,0,0
fb72a4563b9fe97e4804d8f1fa51ef3a,1,0,1,0,0
7392d9862416fcfa274bd5788f229d68,1,0,0,0,0
91799d9f82da249a707c738c33898926,1,1,1,0,1
12e558169bf07e09dadae464f16e5d71,1,0,1,0,0
0149dab18c6006ce4e505f2b54a3a18e,0,0,0,0,0
44add6e8f6f1620ab291bbc91cce7c79,0,0,0,0,0
449067b2fea8d6cc7303d0d8cc46ad7b,1,0,0,0,0
468605aa27094e85294cc607d7cba0fa,0,0,0,0,0
43366766b73cbd115a573770fb52b568,1,0,1,0,0
5fb7964f35ee36262eb8ae86658df3e7,0,0,0,0,0
11309b3d0a400a38c37e58df5fe95f7e,0,0,0,0,0
966a9ffa86d1799c0820c7a730f637c0,1,0,0,0,0
1be972d69e7d727eaab9a3d88b566373,0,0,0,0,0
bdd7c8e0c218f3629774dfb43da501c0,0,0,0,0,0
1ce9724c4988f6af6c870ff605b42332,1,0,1,0,0
8685ee20cc32ce547e953e4f4c793152,1,0,0,0,0
290e8964e7e2eb8d7ab9c270688e821c,1,0,1,0,0
cb5ed51ee562679bc31b981a372634b0,0,0,0,0,0
155c90f015cc074fd9597dfb1977647e,1,0,1,0,0
843680dcee40c66669e80106159ebcd4,1,0,1,0,0
2db26869e79cd9b338ef5843596cc722,1,0,1,0,0
2c60e2f48225c518081263e21095fa37,1,0,1,0,0
4ccd678f31a1c01350908fddff216cec,1,0,1,0,1
5c38c567259f86feb3df9136b84f9f31,0,0,0,0,0
17bab20c487c4fead81b5863352e8c9f,0,0,0,0,0
3943227f1c989bb4fba49829aae156a4,1,0,1,0,0
adc02564758fe3a3d3e95f348a3b425c,1,0,0,0,0
d350e6d75e30db41dc311268b10b41b7,1,0,0,0,0
712fdde77e24b9ed0b586a4f4244467e,0,0,0,0,0
49a2057e9926ff8639cfeea6e6936e26,1,0,1,0,0
554246c80ec0b026e720e2fab030f3ff,1,0,1,0,0
cf8990d9e6788086059ec31c11e9391d,1,0,1,0,1
a9b6c0c95ea23d959c456a96f6fcb947,1,0,0,0,0
fa1c46bbd18a6c071d8923286fc965d8,0,0,0,0,0
23d6bda6041c8b53ec947115663fa644,1,0,1,0,0
2593e04f7c02728f0e00c218dbbaca45,1,0,0,0,0
79b67bddbd5a6be515f4b2c17784d481,1,0,1,0,1
175b5a7dc6d257c061f80e8d1586a701,1,0,1,0,1
f74dbd4c08e7cb32a372eca9d37fd6fb,0,0,0,0,0
f6373471c6a59d9fc55af69751d77c57,1,0,1,0,1
a37b02d77922022dd1cc66132d634bf0,1,0,1,0,1
ab4864d3be2ffe9e7e0712f7e381188b,1,0,1,0,1
98a7d25639212e0f017a701d96fa5477,0,0,0,0,0
ca7a4f2a7d5d0385f6f1acfa37fa798b,1,0,1,0,0
16f6eb562bce15ca624af2848cc0b51e,0,0,0,0,0
7ee5025d207793080c49508788e6b5c4,1,0,1,0,1
1264902baa4f3e4a0652a28fc49409d1,1,0,1,0,0
ba602e1d7308dbfb44691b60a64b0f49,0,0,0,0,0
3ed5f3c74cc9082177f3c8a3af63ffd5,1,0,1,0,0
1b9e743ccd3333732099fab28621884a,1,0,1,0,0
e32c6ec4b7b1fadfff8f966e38526068,0,0,0,0,0
aec8fe0e42f07450b9c2e3a73b1376fb,1,0,1,0,0
9188377bfa76cf1f78912c168aef1915,1,0,1,0,0
5085bdf6e5a55ddac8d500b18051eb09,1,0,0,0,0
fd510675fe849e41747ecb077acc7297,0,0,0,0,0
7580915e1c6f324321f205cb7d5f2c76,1,0,1,0,1
91afde95da03ab21b4a2cfefd5899a17,0,0,0,0,0
65042aa09feb92c150e51bf87df49daa,1,0,1,0,0
029dba64dc6a92850017d07a851d598c,0,0,0,0,0
f4204e49dc1f1d4b80a18e102b3c50fb,1,0,1,0,0
922c538185613b85d8a6ad38f9eaf396,0,0,0,0,0
c35089f35fd17922023cfc3fae67becf,0,0,0,0,0
8e63f96010f885d5665504d51d572314,1,0,1,0,0
22b6eee6eb9d55df4b565383f1c695a7,0,0,0,0,0
b8ad83453ec228cf9a44f07f3beb83ba,1,0,0,0,0
d43769c0351a50d60a2875d152d49d06,1,0,1,0,0
04e8c0ddd1773c4c4b12753336026d0b,0,0,0,0,0
2fc86648f78e91d38226156b7935b022,1,0,1,0,0
b523aa971d05ac5f522a3be0ac1e5eb9,0,0,0,0,0
3955fc8bbd84ac87460b8deb71b9da08,1,0,1,0,0
860da6247eae2abe8698a71296ec419c,0,0,0,0,0
2d275909f597ebf81002b17daea3edc1,1,0,1,0,0
76132fa8e2da6ea48d63c2214de83e63,1,0,1,0,0
6cd849a07a18ea7974bb5d2f0bec1747,0,0,0,0,0
b2afeef1b4fbddc52688da32ae8bb792,1,0,0,0,0
d7c00c3ec527b4270b486633f0146c54,0,0,0,0,0
010ae4384f603399de5d3abaa6f52c5e,0,0,0,0,0
72e48795f2c0044542a8d66bc5439562,0,0,0,0,0
d013c83a2f62a51600b4237f95865f38,1,0,0,0,0
d0bf30d68584f64b71dd7e6a74cbde3b,1,0,0,0,0
613988858466ddf658d6de37f0c306a8,0,0,0,0,0
275dbe5cfa9e0daf839ff0f81fa3ed3a,1,0,1,0,0
ac658833560b4e4834c27d92cb2e2701,1,0,0,0,0
8aeb01db4669ab4a384d8e125af88bc9,1,0,0,0,0
3459372688ff2213de6e537a8017668a,0,0,0,0,0
da502c11a46cefcceacab92ef5b690ec,0,0,0,0,0
2b45fecbb8a325c758b6f92944ce09d3,1,0,0,0,0
66b12b7f95eaacc6ca5b6bf27c7c8cef,1,0,0,0,0
b3da6b6b35fe3ea5f41f4e8df91debaa,1,0,0,0,0
1c1b30ec25c1733d78e24aba44fbe9cc,0,0,0,0,0
e74ccb29ae871435524fa7fa1cd43b3d,0,0,0,0,0
49f182b11d44e07547fb57313935268e,1,0,1,0,0
54a90c36112088366bf69e1f359ffe59,0,0,0,0,0
4cc635ac9c4d08cb527c1be49856c558,1,0,0,0,0
90132d1ced6c49a8c7812a93f68cb7e9,1,0,1,0,0
fdbf2005d5051865d784019fcebba2b9,0,0,0,0,0
39b1dab12ad56a38b4febb9028861b01,1,0,1,0,0
632c9a29437b0908ad5f5e3e098fd444,1,0,1,0,0
f2ec007cb24ae7f8d279b322b8d5ccd3,0,0,0,0,0
8384710ced569c5a43a6e79fd56c4766,0,0,0,0,0
586e36840851890d23ce97c874413291,1,0,1,0,0
85bd5300424f8a6adb838a0e2397602e,1,1,1,0,1
9a1516eedf2e6efaa47c7aa438ab0652,1,0,1,0,1
810b530c826e46f3f85c37b9174068b6,1,0,1,0,0
0fe7ee30e08db5827d375073c3150bbf,0,0,0,0,0
607d7758e45bcbaa293ca2ced65d8f4a,1,0,0,0,0
6972f34d50339a92229fe3103bc02829,0,0,0,0,0
28402756fae5042851694e7f89d46d94,0,0,0,0,0
8b096720e4168d34362e07ff44adb156,1,0,1,0,0
f6271960ace58e5a138366f50a6036f5,1,0,0,0,0
e6c87a9f023ade4e0b9ee693222aa76f,1,0,1,0,0
f50ffbf6653c0ccc674d6409d723dcdf,0,0,0,0,0
075a71ca72fd78db45693af43c4c7e79,0,0,0,0,0
18456b6069586d7681c841e64678d6b2,0,0,0,0,0
7f81707c3c4901595514f8eeb429488d,0,0,0,0,0
c3a17883ff476ccfbd4eee5d6993a98f,0,0,0,0,0
b51570d1ba985835f054bb49a5229927,0,0,0,0,0
225f5d39f3107a542f99ec8e49fbb931,1,0,1,0,0
f6bba1e4304447f9ca0dfa2190c74914,1,0,0,0,0
704efb6869ee2e8a049d720c04c4043b,0,0,0,0,0
cb0dfa541a5107d333a36e326ec4fc1f,1,0,1,0,0
69be15582579ef6b663538a873b593e9,0,0,0,0,0
535d1c2df9a61914c42919153c1c9e19,0,0,0,0,0
a4f0c962924ddf38bc65fbcd815bacee,0,0,0,0,0
5b94a1197c6ad4c4c1d24a3422a55e69,0,0,0,0,0
29c8f347bae68f7518fa5d3fa05ef42e,1,0,1,0,1
079200e1dbe0439314b0e6acb506f53f,1,0,1,0,1
c3e070c6275aa4e316b1a54dc750271d,1,0,0,0,0
747f43eb13cf14215e488a850e31c395,0,0,0,0,0
89b32c7f3dcf14a50d981d3739f0d7e9,0,0,0,0,0
be093602577e2f6858ed7a619bdc7214,0,0,0,0,0
2718e3f72424e597c7b6850fc2aa8cc8,1,0,1,0,1
9f6d272a4c1f00a517ea5c376a7de855,1,0,1,0,1
5910ef9599bfedae79af1d75a49f1f47,0,0,0,0,0
f3753dea028da85543c2ff48dc24fe25,1,0,0,0,0
8a64808bf5e4eadcd9656b736746756f,0,0,0,0,0
677ba37cccdd39c914259ebc98bdc689,0,0,0,0,0
b6a0703b5275caae62f0dc0578e88529,1,0,0,0,0
566584ea3770159c6b76f750cf108bdc,1,0,0,0,0
c0e08735a7b6a98cc66e500073306af6,1,0,1,0,0
724c7f236ce5a1b3036a80dbaf5e4e9e,0,0,0,0,0
0b5ad318bb2ba4619acb0cf4e0cc06aa,0,0,0,0,0
13167e05e7113eb44cd451f11601bdcf,0,0,0,0,0
6bd450c5733e7a6575fadc4253c4d1a8,1,1,1,0,1
14c4b22627e1b0ec8962b27705ae1cc8,1,0,1,0,0
d5ff55614b051b17cc8353fa8b3d0c06,1,0,1,0,0
faf10f5f188a27725b6226571d2d329e,1,0,1,0,1
be928600b7be3729f21ddc8bd81d47e5,1,0,1,0,0
c91aee512beaf2072b5bfcb466ca453c,1,1,1,1,1
2052fe95b807ffe951ccfe9eb71f60f5,1,0,1,0,0
a018e39477e88c573c58aa1a158a69e0,1,0,1,0,0
1a799b5bcac2054a5f84bd69835c34fe,0,0,0,0,0
ee54510b4c8a6b45272c92b16ec86bc8,0,0,0,0,0
5e9f3b09f9f144bbd20ac211d2e7e4bf,0,0,0,0,0
34adadb6364edfdaf5f70d0cd5801547,1,0,1,0,0
e0cac35e102fe95ddc42c5b24bd7c167,1,0,1,0,0
11f23fa018f5c5aa34ac8b92f121f78a,0,0,0,0,0
46553fff97fcfef91ec82674a9a44f3c,1,0,0,0,0
3173f6d2bbbbb9e3b17b448846a0500f,1,0,1,0,0
5c0d6e38ee6318eb2a711f14f8ce44bc,0,0,0,0,0
137fead9724579591a8beb5e936bec9c,0,0,0,0,0
326f92b45c0f2ce2df5d337c465ec852,0,0,0,0,0
12e610e7694e193fb890730da3a1f472,1,0,0,0,0
9945e41d3db579bacab0894d3dc2b829,1,0,1,0,1
63fe9c90e1355eac62bc5dd5bb506241,0,0,0,0,0
2c6a15024bef48cd2c416ba1ba7f5ae8,1,0,1,0,0
855bde6608ce94ac1d79c14c49954dc6,0,0,0,0,0
313b1ca23a417608a056f8cbc0de50e8,1,0,1,0,0
1790b258355e071f12981fd3a24da92c,0,0,0,0,0
5cf0440799eb97ff2332db46d3bfcde0,1,0,0,0,0
b7f01b9854e2d6963945a796731f7b5f,1,0,1,0,0
d749f8b29841bd22a122ee8efcd397e2,1,0,1,0,1
7e036c8d62c8152fc812f0c3aec392f2,1,0,1,0,1
26a8bc7a80f01d6e6acc450b7264b08e,0,0,0,0,0
7ab9e4b3bf46b859b1ce182c1fec9a02,1,0,1,0,0
0067983ba442b99645a2dc2c50172108,0,0,0,0,0
156eb79c3e7d1803c35b256b7f35a2fe,1,0,1,0,1
0d3e03cb8782397d70596a23934bfacb,1,0,0,0,0
302774633380382cea16f2c35a837060,0,0,0,0,0
2c6084a7e346c8421b10439701858a59,1,0,1,0,0
299b07b81ab329db5f857aff068e08ed,0,0,0,0,0
bc2c95c06a43da7c4f0b6d211b13ee26,1,0,0,0,0
e0e15d30d859afc491f91e8970c0c8e4,0,0,0,0,0
ad50620ca9065bdde999ea663393351a,1,0,0,0,0
3a3fcbf907c6e84a53fc4626010607d9,1,0,1,0,1
a11b2882ba80936c79d1efc793e8f660,1,0,0,0,0
20bf8d20316b9cf687c0aacbdd1d2282,1,0,0,0,0
5b0967fac952924c735a18358e1ba98b,0,0,0,0,0
7ac5a863e4af8012c69d8310cdd65b68,1,0,0,0,0
dee4bc56b8c205daaf0383a7e6924a40,0,0,0,0,0
3ba21814d18d82ac4d156af51ba0864b,1,0,1,0,0
39823ba7eac067f64953505827c1e518,1,0,1,0,1
2443886e3d38db75f45c7f64eb19bd3d,1,0,1,0,0
ff47809b61279e85aa25dcb1e67bf240,1,0,1,0,0
9e3f344ba3abaebf44ad1c4121430bd3,1,0,1,0,0
f41f016ae58b41e5b2d750972c2eb834,1,0,1,0,0
41fd4139ee199beedcf218e0e5d9e6af,0,0,0,0,0
028e94cf906714496a286031b9725e2a,1,0,0,0,0
1a7a2f263cdbc3819b447734c7dbff73,0,0,0,0,0
8189daf51e688c7ad94090a97beebbb7,1,0,0,0,0
c7735cef77f16284c8db6df9d969806d,1,0,0,0,0
5f44344c652a4b302c5d7ccc3be84b42,1,0,1,0,1
0dabe80a0dd9627b99707e57175bdf1a,0,0,0,0,0
4919d5dd567b6ddb53f34921d6cca881,1,0,1,0,1
ee8da1b664fe4366ce6043d734fd0a80,0,0,0,0,0
d6b65751f6632843e60331357dc96b08,1,0,1,0,0
a7e159d54744a25f83440f4d81138a41,1,0,0,0,0
b20197ae605ddb51bb79cb221aafebac,1,0,1,0,1
f37f0b386977eb401172fbf9d8a4f208,1,0,1,0,0
6a93696e4a8a0dc78daf908b00b495df,0,0,0,0,0
570c6ccc72ea7d66ab58fccc4fa37353,0,0,0,0,0
e8e5465feb62c7b72bb5363a94dda32b,0,0,0,0,0
d44267445af209ee4c95bcdb30cd8a0b,0,0,0,0,0
b002189b12c9aca3ba4152eeed36007c,1,0,0,0,0
982cb0f4a10646d56c1fc90623d4e7a3,1,1,1,1,1
f36555a580670dbb3c596e227dee47aa,1,0,0,0,0
1446b89409334ca40829418a275afa21,1,0,0,0,0
a2dbbc25c6511da774b6f906c6eb428b,1,0,1,0,0
97baacb9ecf4d52809ed00329f260b14,0,0,0,0,0
aaeaca53d17bfcf7baf91f5118756367,1,0,0,0,0
d0490852be8439e0e7bd1ce792d9d213,1,0,1,0,1
53a738f1c8e5822745519eb31e5d4910,0,0,0,0,0
c8ca5cb5a63fd845767e0e9813944c01,0,0,0,0,0
73a560c426e143459d02f756d995463e,0,0,0,0,0
ddf163f9d306f5eac2164695d8416027,1,0,1,0,0
285cd943551b35e6d8b32e0aaef8110c,0,0,0,0,0
bbc501e4e1bc92478f951d254e03534a,1,1,1,1,1
2d1886c958e91a50ec5d7031304ee208,0,0,0,0,0
f2edafd3f43c65a13e2e8b79706ef3be,0,0,0,0,0
e44406b79fb82c83ca778c72d6b1d06b,0,0,0,0,0
222fddc5a5f257d6293a5bbfc06adc62,0,0,0,0,0
79b5cf1cbef5ed460d321ebe33fb5ae1,0,0,0,0,0
1ba55bd990fe807f02654c0bf5c02185,1,0,0,0,0
141f4ddc8719fc496d46f8b9c54bef36,0,0,0,0,0
ae7518826e665afc7f976e90f8681525,1,1,1,1,1
e4a37ed074da8ae5578f3178501d0497,1,0,1,0,0
11cf5c059a7f8520827b1f29a5cdbe27,0,0,0,0,0
2aba6f93e50cb02456b174426edffc68,1,0,0,0,0
8cc33986a83b31570c8811383b3b1803,1,0,0,0,0
cf3a51ae3946f92ddebd1bd45afd716e,1,0,1,0,0
775f4d3b3051d70122c1d0df88eeb467,1,0,1,0,0
95827a890fecec2809f3f04d7ea3c788,0,0,0,0,0
a334572b301ac60696d59c188c753782,1,0,1,0,1
da931a891aa4137fbc32bc53465d1def,1,0,0,0,0
d882b80934de7758df7e56b224b6db4e,0,0,0,0,0
ece3431da293df0d549ebf464dd95bc9,1,0,1,0,0
570ef2684aa730e5e9baac083793ba44,1,0,0,0,0
a998941beb265dcc4a34e33faf96c37c,0,0,0,0,0
05d44e4891b2f65a3b48d8db81407f98,1,0,0,0,0
df7d32b0f33910003b0462f017c4925a,1,0,1,0,1
0e7bdca2e31a73aefcc904a3ca729979,1,0,1,0,0
1932ba5329507c441b39d01e5d861698,0,0,0,0,0
77faf4dab6979b5135e54ff28e08748b,0,0,0,0,0
2a3563caf49da429a7201daaae88dc5f,1,0,1,0,1
2409cd6a799875fb09e3c989b8a0952f,0,0,0,0,0
641be0afc5f4b1fa9875a459627a7a76,0,0,0,0,0
86d84c64ebd387ac12724229f29db37c,0,0,0,0,0
5a75c74d13532e9f6b103a5232b8a42e,1,0,1,0,0
dbf62b3662ffbc3e720d589e6519875a,1,1,1,1,1
65a153cc8bc3a8488ae3ed90063717e2,1,0,0,0,0
f6c8c4277d87e723228ef6be771589d2,0,0,0,0,0
7b118b092520cb6de52aaf6501c36ec9,1,0,1,0,0
1598e8ea9b46ec506e57bdeb07412042,1,0,1,0,1
44d13cd2a3dc7bda51269875d9da5d92,0,0,0,0,0
a399e55d92300a517b100554c690928f,0,0,0,0,0
77b67ba64636ca6c7d61b597ad9422d6,0,0,0,0,0
cb78593e3d37873328dd3e19067abc53,1,0,1,0,1
b265c805c0ae9512f826b8c915fdefbf,1,0,1,0,0
6f4b4fd96faba215ed8cfebfcb69686d,0,0,0,0,0
bcdc9bcb1d40daf7da43cf6814f80b6a,0,0,0,0,0
dad49d528189ee186d034b53bbf28893,0,0,0,0,0
7661ff344cc1edcc50f6d0c8447c6110,0,0,0,0,0
1056bb2347f94895dd7a28d5f43d3af9,0,0,0,0,0
861338867f402610af1afdfef81ab98e,0,0,0,0,0
7749abae6c7a9b5e2b469acd27f440a2,0,0,0,0,0
9caa6ab4c7c8010e1df32bbe6df24111,1,0,0,0,0
54e991259d5da0ba0cd24ccce9c27164,0,0,0,0,0
f7a712b8036229c594277104301883f5,1,0,0,0,0
7eb10b0555504649e3a846bb9a6722ed,1,0,1,0,0
37c9ea0d9868e689f6f4a133c1ccbf36,1,0,1,0,0
2f74e1fa74633d9803c54a82fc5495ac,1,0,0,0,0
5c93e4b1ec1bff2c1a5520a5f9539fc3,1,0,0,0,0
e7484f9b0c9cd98eb1ec78c939c076c4,1,0,0,0,0
336ab4de2c15a905940a59251d57d905,0,0,0,0,0
7fe5ba2b48b2624e02ef248173f465ed,1,0,0,0,0
29fd47195b4360ccee574e608891ab65,1,0,1,0,0
4150db6b232488b430902bd8239e2578,1,0,1,0,0
f26830397e2365365a5a832beb54c99a,1,0,0,0,0
dc617453d2c75b6012e18b317ed90fb1,1,0,1,0,0
98575ad2d7041b192127f2b3f85dff8d,0,0,0,0,0
bb44da347a6dcb0c659f79b69a800e27,0,0,0,0,0
321f9791d97d78aea1a6c0ea8061866c,1,0,0,0,0
e72b8312fe50f79474a58cbf5837d05d,1,0,1,0,0
73fbad54659204630b3f5e7b18dc8431,1,0,0,0,0
efac5ce77885e9f90c7ff81c2a024db1,1,0,0,0,0
162e0fa0d34220df5490f12e788615be,0,0,0,0,0
d96e57c98cb943bb93dc20cd8a1e4fff,1,0,1,0,0
899b15cb5e1fded4ad45190dccee0213,0,0,0,0,0
82319d3fa0707d8586cc9a034eab929c,1,0,1,0,0
84920f4975d1f8923b1c8c4c09fdc3b5,1,1,1,0,1
8c0a65408aa6d37aa14396bcfce1f634,1,0,1,0,1
3c8ed318278cb41fec15cc9a41ac3701,1,0,1,0,0
a657b70aeb98d04b39af064c1aa85769,0,0,0,0,0
0a2fdc831c65be78227ea2f671cbbbac,1,0,0,0,0
7f85b5afca95f0185cb0f0e252f89357,1,0,1,0,0
a2f2ad4d77a0da35a42136f5fa587fc6,0,0,0,0,0
82280964fe106f6e47ae07bfc6ecce8f,1,0,1,0,0
8e487edaa9a93c05b026083eeb973e7a,0,0,0,0,0
95055c180ac87e3511f7a1ce952b3182,0,0,0,0,0
069a2b26f3d863a80f70f6844b07ec27,1,0,0,0,0
206d480aa53e3a815747a28b64a39ef2,1,0,1,0,0
0d3b134f43163d33fe86a72cec208e8a,1,1,1,1,0
e9d7b70bf863e25882495591ce2c3c32,1,0,1,0,0
6d3b90134d4a7328270f7e75a6bf7e4b,1,0,0,0,0
3f57dc1a28ad0516e41b226c951b80c6,1,0,1,0,0
dc5ede4ff8e47b23f6fbaa5e50cb1fde,1,0,1,0,0
74f2fb408015b15204cb87b344dbcdb7,0,0,0,0,0
5fae8d8d11bb84c2115d9d67dd57f23f,0,0,0,0,0
351540505d65518a8b5e5dfc9a1fbe00,1,0,1,0,0
8218a0ece61dbeb284cced1966d8eb21,0,0,0,0,0
6bacc6c1bdf655b955f9efe69e1b4399,1,0,1,0,0
c0caa6f57c13fde9c5575a3c151e52e0,0,0,0,0,0
4e78288165f6a97e35819bffb1ed83da,1,0,0,0,0
0b3a5c3ae2f6c0d3574a246101a0d23c,1,0,0,0,0
266ee7ebc6a5dcdb5739eb80671f6a25,1,0,1,0,1
c7b663314749b70c91e96d2c7b43e07e,0,0,0,0,0
b2f98b85c7f0b7b6ca7c6135da74e014,1,0,0,0,0
4ee5fbcd8e54d829f8272c52a0759f47,1,0,1,0,1
af8de855db289b200ba51e7af2d96343,0,0,0,0,0
85667bf96e74b3292b305f4d31239e70,1,0,0,0,0
0b03b6e9cfc73ad487d369004885b653,0,0,0,0,0
96bd6fc3ea2291bae88b5081419a560f,1,0,1,0,0
eb333d5c364db214a0ecccbb080a35f7,0,0,0,0,0
7976adc85f6e7cbdb09257b563e043ba,1,0,1,0,0
d62f6c6e86e516d1d53f919634ede31d,0,0,0,0,0
ee5a54455c7f6ea334bb034b4f16f7e7,0,0,0,0,0
24acb9398fe87b52dfb6fca71c2f2610,0,0,0,0,0
69c76f2d2704f544e5776b606b8172ce,0,0,0,0,0
a1596b196b580b27af3680eb6c9ad176,1,1,1,1,1
d5155b29449883a40f1fcdd60582622d,1,0,1,0,0
f126fc30b24368bf3b320a2d3c5554a6,1,0,1,0,0
3ac41ecda83b989a9b01afe9c4f37232,1,0,1,0,0
13bc3403766291df7b72c0c18aa4a5fa,1,0,1,0,0
c8917db14ffcf4380accc46e1eadd946,1,0,0,0,0
2296c72cb96538b784326f75776a385d,1,0,0,0,0
0d2db557836719f3feed33adbc171002,1,0,0,0,0
99e54c2f0d4e129ace64dfa391d27e23,1,1,1,1,1
9018eb49bc246bac2877aed176ff5a88,1,1,1,1,1
1d65ede55ae53d256e012127fc2b0b98,1,0,1,0,0
8c4eec3d9e6ab2744c5a54bb0b66253f,0,0,0,0,0
64985ea2ccd30e3291b5415d2cddf934,0,0,0,0,0
1ffc6b06600b27fd2aa395daf4549e25,0,0,0,0,0
519a3ef037d77c8aadca43e26490412d,1,0,1,0,0
1c818f5ae5e9ce2a06cbf1042e88a63f,0,0,0,0,0
af63bc68aa9fd677543fbb6f702591d2,1,1,1,1,1
197c1b6c4491a17c1e2823ab6f57956c,0,0,0,0,0
7800f2652fe7411f4e00a9b643dc123d,0,0,0,0,0
6340d1473d60a866a4b86a97075b46fc,0,0,0,0,0
78c16669d7e390bd4d5c91e5cf8293b2,1,0,0,0,0
bfddc1dbff2be1ba5d682cdd8d7019af,1,0,1,0,0
9e4d7167abcdaee81fdb3e3bfb5e08a2,0,0,0,0,0
