ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
8d7ed02d9788a2737209451c2ae9ddf3,55-64,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
280adae1fca0c168e21f8b934312dcd4,35-44,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No,1,1,1,0,0
6df48e4ec2b81c6df4ac70430c25c6e4,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
4577e80e9fbfd42f196a2cf2b8df68e9,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
9935088b6fdc16c1e014f62db44a34c7,25-34,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,1,0,0
fba90fa4a97ea3eb5a2473f2b9be138b,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No,0,0,0,0,0
dc5e574340721c337bdfaeb029f55f3b,35-44,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No,0,0,0,0,0
10b0d1ea36f30dca98a7f98884f59786,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No,1,0,0,1,0
90a37dc7d80b332b507b3953f9e52fde,25-34,Male,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
58cab57041ec0c07906ed85e32244505,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
065e11d319759c0df80a468b7c4a6540,35-44,Female,White,Married/common law marriage,2,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No,0,0,0,0,0
027372eecfecfc4dc80308bf896d71d5,55-64,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,No,2+,No,0,3-4,Walk,0,No,Good,No,0,0,0,0,0
46a974cb5b95278e331f11f5871d4bb6,35-44,Female,Black African,Single,1,1,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,3+,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
2408ed17f5e3b3e23140325fa726bf3f,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Excellent,No,0,0,0,0,0
ce104abf3ae0b49019912ebb28d209f9,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,7+,Minibus Taxi,0,No,Good,No,1,0,1,1,0
8b21b808f76a1e79435c9ec044d095ec,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
4c5524aeb56fa44074304397b6f9f4ae,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
ada80aecdb41e438a0209384d3232279,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,1,0-2,Walk,1,No,Good,No,0,0,0,0,1
26e9e155ee9e84ba9edaaabd7cdc3cbd,<25,Female,Black African,Single,3-4,1,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
bc61ec51d88e2f19346aaa596d49fb4c,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Walk,0,No,Good,No,0,0,1,0,0
a450419a370ffe7b3085a01c5f0c203c,25-34,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,No,Good,No,0,0,0,0,0
7f5f9378d719d344569075ed1bafd941,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as passenger,0,No,Excellent,No,0,0,0,0,0
71dd4709c16db3da4454026001a285f6,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
38cc1a9d29ad9dcf5f53ef8b42c7993b,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,1,0,0
ead83c027b95f3d8c942fc7e76972335,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Father of respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,7+,Car as driver,1,No,Good,No,0,0,0,0,0
03f3f488566b057802f0ba554e819fd5,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,5-6,Walk,0,No,Good,No,0,0,0,0,0
29695f456b59384f681b2786ba73ddc9,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
9d9418dadc3703772ca04d01d9c85470,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
3dd9549812aec7202f2073c63cb86687,55-64,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,1,0,0
f8641d7ca3e6f8a58a1512de0424de14,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No,0,0,0,0,0
f0f484971b5ab51a859a3d7c170cb093,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
c3a9785a99b543398324ea589b6e4b6a,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
62c6c57384bd159a756fbeb49bb853e5,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
16a91c650d6a8d68d84ebd427385c424,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
34084d7356580e2c438b43c8b6af71ed,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,3-4,0,Yes,insecure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,1
f7ae069843a1838157ca94be2ef12368,25-34,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,1,5-6,Car as driver,0,Yes,Excellent,No,0,0,1,0,0
99302d5a37b17b9ccaa9cb384b3f6f1c,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,1,0-2,Walk,1,No,Good,No,0,0,0,0,0
e2d1e3921391902a8015d20dc05fbce7,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
a6132c12a05d646aba5434d1ed3b1034,<25,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Walk,2+,No,Poor,No,1,0,0,0,0
8bfb8bf06b59ffc4a4db01e78f6c9801,35-44,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
f4e9d5f3f30fb647f232032dfe40b442,35-44,Female,Black African,In a relationship but not married,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
0f005589df09cab591bd73a092356a63,55-64,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
314171c32981842a05a92c7614098040,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as passenger,0,No,Good,No,0,0,0,0,0
5dc4cee4af5a8f52c3056e585905eecf,45-54,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
146907b20a35edb4c751758a27c3ccf8,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,7+,Minibus Taxi,0,No,Good,No,0,0,0,0,0
ff584429bada92d63760abd45f5e9903,45-54,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
147dc7c438559eb403333cf53111176b,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
bf9a88893628c46d6ab2d623dde901fb,65+,Male,Black African,Single,1,0,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,1,1,1,1
461893374cf1cfe92316706f9aa523d8,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
fd05541f67e8a9210f4fedf610193dc0,25-34,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,1,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
85c2d1026a3ca48d5bda4a7a755bab85,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,2,3-4,Minibus Taxi,0,No,Good,No,1,0,0,1,1
64563f701b975d793dfa2320a429858a,25-34,Male,Black African,In a relationship but not married,2,1,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
01c1e5b2bd458031a35b3885cbf6b8e2,35-44,Female,White,Married/common law marriage,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
868aab7ca796c1cb20a34492704b22b7,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
6a74191a901dfe9b73181997ef046e6f,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
dacdbf7e1a2c5663514655e9623f52d3,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
52713adb08cd3989357ce754cb2a6db3,45-54,Female,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,No,1,No,3+,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
3929f3ffac93e6520033e497630c37d6,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
2ad54caf0b072309e035905389de603e,25-34,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,No,Good,No,0,0,0,0,0
6e782bb5270d866c6b18076b5767c645,35-44,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
0aca674a56e4236e57210fd2e5f01ac0,65+,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
c2a60aa0f48e48f598046c2c86951ac6,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
e66ab5b7497ee93667e5cc11b2e90d56,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,1,0,1
4eaa7e477b2017298ff0aab0e1bbb457,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Car as driver,0,No,Good,No,0,0,1,0,0
28956e3b20ebbca986d8c5241f5637e4,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
b4b4a06cd0455f63d6e576e2e0f366fe,35-44,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No,0,0,0,0,0
fc0c07e68cb600494b726440114fe3a3,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
4d2c6a15610c8e378acd8c52ca9e05cf,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,1,0,1,0,0
b56560181cfc628c4ae348dcedcff777,25-34,Male,Black African,In a relationship but not married,2,1,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,1
628d753d3cb341010a50fe49737ac4e0,25-34,Male,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,1
259be9fb88b6cb41c6c692904ad01435,35-44,Female,Black African,In a relationship but not married,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
ba616f51f46e6273cb2870a85c4a1e80,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
0c56ce0426ce57db8e40ecc2378f991c,35-44,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as passenger,0,Yes,Good,No,0,0,0,0,0
a39290e8ac12075a93087a6f8c17a170,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Car as driver,0,No,Good,No,1,1,1,0,0
983eea8932da4e94548363bcb21d9b9d,35-44,Male,White,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
4ca11b63dcb83f8aa8555c1c602e6354,55-64,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,No,2+,No,0,3-4,Walk,0,No,Good,No,1,0,0,0,0
f57ac2a24aadc86c44ad7e7134a87a54,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,0
bf58d2387c28065ac728ca223307b759,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
ed45774316a0025fe9a51e3530ca3238,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
e1e3f661db18b1cb43272c0f6213dd13,35-44,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No,0,0,0,0,0
0a5a40b5569535a9ec6ecc742eb86de7,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
136f84577b4822989891a0101d52d081,45-54,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Walk,0,No,Good,No,1,0,1,0,0
8f46d29a331e2d05752d0ced56682d82,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,1,0,0
31f70a91e081f770e118a67af049f9c9,<25,Female,Black African,Single,3-4,1,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,1
9cb2b1c5bc3a335d8b4cabf336fd5186,35-44,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
6b0bb870baf4fc5a31a44ce8510155ed,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as passenger,0,No,Excellent,No,0,0,0,0,0
e1cfcddc3591a6dc3413db4bf405e6bb,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,No,1,5-6,Walk,1,No,Excellent,No,0,0,0,0,0
fba9ff28d233a52877f07c2a937dbfb3,65+,Male,Black African,Single,1,0,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,1,1,0,0
663006d47733a86ba7c4214997e5b981,25-34,Female,Black African,In a relationship but not married,3-4,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
c478fb851a03f136dfffdb10b2640427,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
04b8ba65b5e3c824ffe3a14bce597a77,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
3ab66ac73b5c06fcbdcbe676b5759b6d,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,0-2,Walk,0,No,Excellent,No,0,0,0,0,0
7b52e6c1344d5d35969cb5fd490ace7d,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
38a0001a2fea519cb39aa8d5587d449c,35-44,Female,Black African,In a relationship but not married,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
143ccb1f9d842875f0e33639f7ac3467,25-34,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,No,Good,No,0,0,1,0,0
71ae026d6ed17f5419628738ac6bb313,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
2b1cce4737d00553006acd4544d6bc93,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
a26cfa2cbdfc1dd96cf60883dcb98817,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
8c1f1a8e1f6764f14ff13a0ea484b788,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
5eda054e7fc05422b22d39b019772488,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
aca3e9fa1302df86ad933d5cd5d566ce,45-54,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,2+,No,3+,7+,Car as driver,0,Yes,Excellent,No,0,0,1,0,0
49de2a8954d9d4c6469555add6dc8241,35-44,Male,White,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
3fe2d137afece93ccddd1e3998dcf430,45-54,Male,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
02ff8a508c258b92475075663745e140,45-54,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
ce5c41beceede1a10ff024e7202f2a37,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
af7141110196ebb4468633afd4d48376,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Car as driver,0,No,Good,No,0,0,1,0,0
a5d0809c2dd0fb49d675c7217e812ed3,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
57b26d4f7d943107eefd10cd8cd15c1c,35-44,Female,White,Married/common law marriage,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
b8917dc124d65dffc7ff5d44e7f593f9,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
efe0a1180ace8998570f62c17800185a,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
42aebc7de50419837bad2cb52fa4cf43,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
61cb3c9305c9e715cac14c6d6b37e85b,25-34,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,1,5-6,Car as driver,0,Yes,Excellent,No,1,0,0,0,0
694e06c2dcab531dbbcda2ff8a56fff0,35-44,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No,0,0,0,0,0
ba8d9c6f3b4ac623ff0623f1875f239f,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
39843fed38d74ea8287b81cc49e0b256,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,1,1,1,0,0
18b0ab87d1c3d4f97d07cb2eda47ad53,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
